ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
52,0.020824508741497997,0.04135737195611,0.008104494772851467,0.03531529754400253,0.022320784628391262,0.0191684290766716,0.8346741795539856,0.009497822262346745,0.008737100288271904
53,0.13278457522392273,0.2582525312900543,0.01971463672816753,0.11223086714744568,0.03771445527672768,0.0271792933344841,0.3665091991424561,0.03132380172610283,0.01429066341370344
54,0.25132352113723755,0.08506251871585846,0.02191754989326,0.1834417432546616,0.019802479073405262,0.03664281964302063,0.3824186027050018,0.009953001514077188,0.009437832981348038
55,0.013668853789567949,0.0031293807551264767,0.001411359291523695,0.9657970666885376,0.0017560429405421019,0.002665231004357338,0.0038016755133867264,0.00282973307184875,0.004940633196383715
56,0.3630728423595429,0.07878976315259932,0.01898317039012909,0.28454041481018066,0.034579187631607056,0.05556560307741165,0.1351434737443924,0.011072183027863504,0.018253324553370483
57,0.011022505350410938,0.2467020004987717,0.0064693805761635295,0.013222233392298222,0.013169044628739357,0.008820553310215473,0.6910455226898193,0.004916866775602102,0.004631900228559971
58,0.21986374258995056,0.15363621711730954,0.015161062590777876,0.15342861413955688,0.04492716118693352,0.053270388394594186,0.33796077966690063,0.011633451096713543,0.010118567384779452
59,0.15121515095233914,0.1884966641664505,0.015104242600500584,0.3437025547027588,0.02180587872862816,0.032580763101577766,0.18519338965415955,0.034018635749816895,0.027882704511284828
60,0.02200886234641075,0.1046897992491722,0.010025176219642162,0.07545420527458191,0.010421431623399258,0.014458417892456056,0.7427511811256409,0.010616512037813663,0.009574422612786293
61,0.2397138774394989,0.06663365662097931,0.01490248367190361,0.4329964518547058,0.10534355044364928,0.028549065813422207,0.057446572929620736,0.03830871358513832,0.016105644404888153
62,0.30954083800315857,0.08196359127759932,0.019651858136057854,0.3951424062252045,0.035643663257360465,0.060693249106407166,0.060015641152858734,0.022056873887777332,0.015291912481188776
63,0.07068853825330734,0.098021037876606,0.020282810553908348,0.07527739554643631,0.0257470328360796,0.031653448939323425,0.653639018535614,0.015346251428127287,0.00934446696192026
64,0.3620823621749878,0.07183914631605147,0.04743489250540733,0.302325576543808,0.07729069888591766,0.028357546776533123,0.06374981254339218,0.013586781919002531,0.033333197236061096
65,0.07235532999038696,0.06590993702411653,0.01328903064131737,0.12309753149747847,0.03398582711815834,0.020803719758987427,0.6217225790023804,0.009624754078686236,0.03921128809452057
66,0.06439844518899918,0.43263980746269226,0.015127385035157204,0.04838187992572784,0.037799552083015435,0.05112299695611,0.3285228312015533,0.011011406779289246,0.010995708405971529
67,0.023603400215506557,0.7493909597396851,0.008045638911426067,0.03004612773656845,0.009461821056902409,0.01399051770567894,0.14801917970180511,0.010989724658429623,0.006452622823417187
68,0.014708505012094975,0.06913387030363083,0.007997126318514347,0.017298869788646698,0.012123129330575466,0.010760515928268431,0.8584735989570618,0.004926668480038643,0.004577715415507555
69,0.2402237802743912,0.0553157702088356,0.01858929730951786,0.41167783737182617,0.03960881382226944,0.05415726825594902,0.11095797270536424,0.05314598977565765,0.016323216259479526
70,0.004450017586350441,0.0012650827411562204,0.00131945195607841,0.9860469698905944,0.001875160145573318,0.0017021243693307042,0.0014579480048269033,0.0009954627603292463,0.0008877739892341198
71,0.01879470981657505,0.048075076192617416,0.006243258714675903,0.01806218922138214,0.013085114769637585,0.02197049744427204,0.8639137744903564,0.005973384715616703,0.00388202490285039
72,0.1233980357646942,0.013159481808543205,0.030660314485430717,0.3324076533317566,0.428225040435791,0.042880091816186905,0.014752269722521303,0.007124366704374552,0.007392705883830786
73,0.01920158974826336,0.20547328889369965,0.005019959062337875,0.024166500195860863,0.008951724506914616,0.011521042324602604,0.7167844176292419,0.004173868801444769,0.004707587882876396
74,0.13077352941036224,0.08839007467031479,0.01613691821694374,0.056548550724983215,0.025065381079912186,0.035518601536750787,0.605586051940918,0.028241023421287537,0.013739860616624357
75,0.08140567690134047,0.16369080543518064,0.024950338527560238,0.29735979437828064,0.047845728695392616,0.07128815352916718,0.2668142020702362,0.03224476426839828,0.014400510117411612
76,0.1450958400964737,0.1843128651380539,0.023597944527864456,0.28966790437698364,0.05451931431889534,0.03171541541814804,0.2396097332239151,0.01841191202402115,0.01306906808167696
77,0.033826332539319985,0.042631588876247406,0.005837253294885159,0.05845467373728753,0.010792809538543223,0.01090192049741745,0.8274108171463013,0.0059595764614641675,0.004184993915259838
78,0.16706107556819916,0.19775080680847168,0.023215776309370998,0.11883033066987993,0.06640323251485825,0.03705471009016037,0.3667583167552948,0.011724378913640976,0.01120139192789793
79,0.018493812531232837,0.11026589572429656,0.04817818477749825,0.024723157286643985,0.028424650430679318,0.028089139610528942,0.7225317358970642,0.009829181246459484,0.009464276023209095
80,0.31801196932792664,0.2922468185424805,0.018884534016251564,0.14916111528873446,0.0460396520793438,0.051398679614067085,0.0921771302819252,0.01709343679249287,0.014986631460487844
81,0.05798688158392906,0.10407540947198868,0.014236879535019398,0.2113557606935501,0.02552785724401474,0.023164344951510433,0.5349960327148438,0.01901727356016636,0.009639577008783816
82,0.19593168795108795,0.029599683359265324,0.055806964635849006,0.23206883668899536,0.1259969174861908,0.2501901388168335,0.07345011085271835,0.016638556495308876,0.02031707391142845
83,0.2182435840368271,0.2651204466819763,0.022965738549828533,0.3163326382637024,0.024340128526091576,0.03884653002023697,0.07548323273658752,0.024939803406596184,0.01372787822037935
84,0.04314764216542244,0.08875954896211624,0.020457517355680462,0.20371346175670624,0.03278229385614395,0.04746944829821586,0.5288501381874084,0.02000683732330799,0.014813153073191644
85,0.03138716891407966,0.2441868484020233,0.014274573884904385,0.04965906590223312,0.03370445966720581,0.029834393411874768,0.57527756690979,0.010893301106989384,0.010782635770738123
86,0.2145175337791443,0.1783391535282135,0.017235156148672104,0.25965896248817444,0.02913480997085572,0.05137606710195541,0.18257509171962735,0.01753239519894123,0.04963082075119018
87,0.11529874801635742,0.11540976911783217,0.01876730658113956,0.11366034299135208,0.02382725290954113,0.04601718857884407,0.5123251676559448,0.018356800079345703,0.03633740171790123
88,0.015833672136068344,0.19604767858982086,0.012377533130347729,0.019770504906773567,0.013530412688851357,0.0195635873824358,0.7078380584716797,0.009923268109560013,0.005115246400237083
89,0.033516954630613334,0.03957626968622208,0.007207699120044707,0.09768109768629074,0.012366057373583315,0.015008670277893543,0.04718659445643425,0.10106559842824936,0.6463910937309265
90,0.15034188330173492,0.06466054171323776,0.01967356726527214,0.4738287925720215,0.04369509220123291,0.03248240053653717,0.17572320997714996,0.021672340109944344,0.017922179773449898
91,0.12022991478443144,0.08822861313819885,0.015471886843442915,0.10333111882209778,0.03908262774348259,0.05286742001771927,0.533113956451416,0.01833738200366497,0.0293370820581913
92,0.04106249287724495,0.054501380771398544,0.007738839834928513,0.0806475505232811,0.014589870348572731,0.016477013006806374,0.7721995115280151,0.0073053571395576,0.005478015169501305
93,0.004543088376522064,0.04762659966945648,0.0035283267498016357,0.003467495320364833,0.003317013382911682,0.008279787376523018,0.9223540425300598,0.004344628658145665,0.002539046108722687
94,0.04199400544166565,0.15643657743930814,0.008669466711580753,0.03857853263616562,0.015015562996268272,0.018317051231861115,0.6858125925064087,0.008318490348756313,0.026857741177082062
95,0.5162267088890076,0.037393610924482346,0.012402574531733991,0.2341619282960892,0.05179087072610855,0.049721073359251015,0.08080734312534332,0.008920677937567234,0.008575176820158958
96,0.06376378238201141,0.27278947830200195,0.015388878062367441,0.06012478098273277,0.039223212748765945,0.03530624508857727,0.4254520237445831,0.01494923420250416,0.07300236821174623
97,0.11949681490659715,0.07396762818098067,0.012000010348856449,0.0910356342792511,0.024957958608865738,0.020145406946539882,0.6293891072273254,0.009770692326128485,0.01923675276339054
98,0.23155343532562256,0.0880100354552269,0.017969414591789246,0.3779946267604828,0.033349964767694466,0.0286474134773016,0.1944238841533661,0.017611246556043625,0.01043996587395668
99,0.04026414081454277,0.10289712995290756,0.013094383291900158,0.14271976053714752,0.0237536933273077,0.02320084348320961,0.6292142868041992,0.008769079111516477,0.016086690127849582
100,0.18083497881889346,0.08026053011417389,0.035186074674129486,0.3734385371208191,0.02748652920126915,0.17535234987735748,0.07575305551290512,0.009332128800451756,0.04235585778951645
101,0.2784833312034607,0.0901724249124527,0.01699245534837246,0.3704532682895661,0.03647824376821518,0.05864784866571425,0.09798489511013032,0.030594414100050926,0.020193101838231087
102,0.013380403630435469,0.11048365384340286,0.005623885430395603,0.011849062517285349,0.05263372883200645,0.011334097012877464,0.7848280072212219,0.004703395534306765,0.0051637631841003895
103,0.049679573625326164,0.08747635781764984,0.022326111793518063,0.1607629358768463,0.03467866778373718,0.02057873085141182,0.6072495579719543,0.009055471047759056,0.00819262024015188
104,0.1493091583251953,0.21778735518455505,0.021251771599054337,0.2695386707782745,0.02961819246411324,0.047648653388023376,0.2256650328636169,0.025111200287938118,0.014069965109229088
105,0.015708278864622116,0.22547683119773865,0.012819903902709484,0.02077263779938221,0.02625588141381741,0.09651580452919006,0.5850902199745178,0.009232820011675358,0.008127612993121147
106,0.11707132309675215,0.3031826615333557,0.012020512484014034,0.0778965875506401,0.026633242145180702,0.029229128733277317,0.41043436527252203,0.011653530411422251,0.011878672987222672
107,0.5751156210899353,0.03488563746213913,0.01391297485679388,0.2635810375213623,0.042946357280015945,0.018560320138931274,0.01897815614938736,0.017694436013698578,0.014325415715575218
108,0.03198976814746857,0.15597528219223022,0.018677158281207085,0.14456982910633087,0.026747966185212132,0.05007614940404892,0.544875979423523,0.015057623386383057,0.012030183337628841
109,0.054629910737276084,0.16298888623714447,0.014783070422708988,0.22450391948223114,0.027123397216200832,0.032397862523794174,0.45941507816314703,0.011353836394846441,0.012804092839360235
110,0.011343127116560936,0.07347241789102554,0.006649492308497429,0.019605942070484158,0.01758952997624874,0.010150212794542313,0.8509678840637207,0.005863217171281576,0.004358201753348112
111,0.025290032848715786,0.10131791234016417,0.007307837251573802,0.02264544926583767,0.007555032614618541,0.011706184595823288,0.8103983998298645,0.00715319998562336,0.006625913549214602
112,0.3387856483459473,0.07375936210155487,0.039557669311761856,0.2109154313802719,0.059705298393964774,0.08655403554439545,0.09164030104875563,0.07493127882480621,0.024150967597961426
113,0.002841890789568424,0.013546627014875412,0.0024186442606151104,0.00291298795491457,0.004869468510150909,0.0040292558260262,0.9661871790885924,0.0019276896491646767,0.0012662706431001425
114,0.14348578453063965,0.06913390010595323,0.01349051669239998,0.3779090642929077,0.039188869297504425,0.02454398758709431,0.2954740524291992,0.025474607944488525,0.011299258098006248
115,0.19235849380493164,0.08504975587129593,0.020808083936572075,0.2803826928138733,0.052345100790262215,0.16982506215572354,0.1398732364177704,0.0391111932694912,0.020246386528015137
116,0.19340285658836365,0.18139991164207456,0.030165949836373333,0.2854468524456024,0.044382743537426,0.08500079810619354,0.09941664338111876,0.04776429757475853,0.03301992267370224
117,0.16390112042427066,0.039841338992118835,0.011073848232626915,0.4278152883052826,0.046352870762348175,0.1938282251358032,0.09972237795591354,0.008337348699569702,0.009127595461905004
118,0.5262443423271179,0.014159621670842169,0.017661206424236298,0.19057446718215945,0.17646470665931702,0.019656946882605556,0.02857505716383457,0.016632979735732082,0.010030671022832394
119,0.0031303672585636373,0.9488083124160768,0.0018021279247477648,0.003317999886348844,0.0034780665300786487,0.0023362014908343554,0.03515341877937317,0.0010315869003534317,0.0009419373818673193
120,0.21817052364349365,0.03260139375925064,0.010180220007896423,0.6265335083007812,0.025849757716059685,0.033048365265131004,0.02693222090601921,0.010994143784046171,0.015689851716160774
121,0.44560277462005615,0.004699539858847857,0.004566974937915802,0.0169744323939085,0.4887345135211945,0.027161912992596626,0.004638568963855505,0.003581307595595717,0.0040399767458438865
122,0.21826224029064176,0.04754861071705818,0.020948251709342003,0.5139152407646179,0.02408292144536972,0.024676276370882988,0.13280926644802096,0.00929588545113802,0.008461324498057365
123,0.012856313958764076,0.4068710505962372,0.007487176917493343,0.013408564031124115,0.01811132021248341,0.014214823953807354,0.5144419074058533,0.0076547632925212375,0.004954048432409763
124,0.3826535940170288,0.17195791006088254,0.011928644031286241,0.24823248386383054,0.02309758961200714,0.03814654052257538,0.10280896723270416,0.011871545575559141,0.009302735328674316
125,0.20729373395442965,0.06716673076152803,0.046232540160417564,0.4129958152770996,0.055198658257722855,0.08286470919847487,0.09483766555786133,0.01882519945502281,0.014584932476282118
126,0.06412170827388762,0.1823953539133072,0.01642029173672199,0.3767034709453583,0.029611166566610336,0.021619535982608795,0.2784167230129242,0.013316771015524864,0.017394982278347015
127,0.08175873756408691,0.2364518195390701,0.014064190909266472,0.051625240594148636,0.03475416079163551,0.04028809815645218,0.512776255607605,0.017829131335020062,0.010452376678586006
128,0.0839596539735794,0.023372741416096687,0.008008617907762526,0.6452594995498657,0.027176180854439732,0.020152369514107704,0.12785454094409945,0.008489868603646755,0.05572653934359551
129,0.521769106388092,0.04234468191862106,0.015815436840057373,0.2658243775367737,0.03947435319423676,0.025108840316534042,0.05915116518735885,0.015758413821458817,0.01475363876670599
130,0.010958324186503887,0.5141891837120056,0.006196723785251379,0.015921369194984436,0.011559377424418926,0.01845781877636909,0.4144320189952849,0.004491126630455256,0.0037940840702503924
131,0.026241594925522804,0.0850558802485466,0.006464086938649416,0.022293556481599808,0.015855573117732998,0.04982803016901016,0.7829322814941406,0.005974777974188328,0.005354191176593304
132,0.035690046846866615,0.07500195503234862,0.01215391047298908,0.12607024610042572,0.01785302348434925,0.024958385154604912,0.6910565495491028,0.01047689002007246,0.006738980766385794
133,0.07467443495988846,0.11873918771743774,0.027024758979678157,0.5052970051765442,0.023200606927275658,0.028767239302396774,0.19618424773216248,0.009087719954550266,0.017024822533130646
134,0.19640064239501956,0.06438559293746947,0.009077562019228935,0.09575562924146652,0.02333383820950985,0.024381009861826897,0.571068525314331,0.007911842316389084,0.007685354445129633
135,0.408948689699173,0.04568715766072273,0.0119769973680377,0.3978675603866577,0.016651548445224762,0.02634439431130886,0.0430445522069931,0.0138595225289464,0.03561960905790329
136,0.016138609498739243,0.10964713245630264,0.006059694103896618,0.014452015981078146,0.009048692882061005,0.04548696056008339,0.7821512222290039,0.009357071481645107,0.007658597081899644
137,0.8931452631950378,0.012407522648572922,0.003764510154724121,0.05692998692393302,0.010093661956489086,0.007468231953680515,0.009273195639252664,0.002543381648138165,0.0043741920962929726
138,0.16069670021533966,0.118963323533535,0.020136192440986637,0.4068540632724762,0.04383559897542,0.04897037521004677,0.1684563308954239,0.013448843732476234,0.018638579174876213
139,0.07071148604154588,0.03640719875693321,0.011424540542066096,0.7385378479957581,0.02040947414934635,0.017231767997145653,0.0892227366566658,0.006527749355882406,0.009527203626930714
140,0.12541377544403076,0.14741364121437073,0.01713487319648266,0.07890192419290543,0.03459521010518074,0.041524648666381836,0.5215689539909363,0.020678998902440068,0.012767978943884373
141,0.041260797530412674,0.06771205365657806,0.011357199400663376,0.2052564322948456,0.013742906972765924,0.02794827520847321,0.6109694838523865,0.010667096823453905,0.011085781268775465
142,0.07322784513235092,0.29783016443252563,0.008136277087032795,0.015917139127850533,0.011138183064758778,0.03009338676929474,0.5498685240745544,0.007020266726613046,0.006768221035599709
143,0.2634380757808685,0.06712126731872559,0.018515685573220253,0.3285886347293854,0.042790528386831284,0.044587235897779465,0.20235775411129,0.01850335672497749,0.0140974884852767
144,0.20232421159744265,0.06576092541217804,0.014087138697504997,0.25185346603393555,0.029181051999330517,0.02412585914134979,0.3887680172920227,0.014610708691179752,0.009288580156862736
145,0.021288884803652763,0.061038266867399216,0.00877252034842968,0.10040432214736937,0.03543945774435997,0.012257514521479608,0.7444769144058228,0.009189328178763391,0.007132828235626221
146,0.14849436283111572,0.04663781076669693,0.017158079892396927,0.09303081035614014,0.08469338715076448,0.5486270785331726,0.02980699390172958,0.0192000400274992,0.012351428158581257
147,0.10919248312711716,0.2385537773370743,0.028849542140960693,0.18845082819461825,0.14839065074920654,0.0933881402015686,0.14018987119197845,0.017565354704856873,0.035419315099716187
148,0.2809022963047028,0.08884043246507645,0.014177167788147925,0.27732476592063904,0.030454020947217938,0.03321445733308792,0.2388034462928772,0.01262990664690733,0.023653464391827583
149,0.00945328641682863,0.2679658830165863,0.00621321238577366,0.01253446564078331,0.014175622723996641,0.012488963082432749,0.6691465377807617,0.0037665364798158407,0.004255481995642185
150,0.12144618481397627,0.1587526947259903,0.017619248479604718,0.11341092735528945,0.02633223496377468,0.035402171313762665,0.4848867058753967,0.025729645043611526,0.016420135274529457
151,0.114721842110157,0.1845568120479584,0.01476121973246336,0.07634055614471437,0.0243129301816225,0.02820456773042679,0.5197887420654297,0.01721362955868244,0.0200996957719326
152,0.017837045714259148,0.1912458837032318,0.012049262411892414,0.014983111992478369,0.01847117394208908,0.016929326578974724,0.7114135026931763,0.00880239438265562,0.008268335834145546
153,0.17196239531040192,0.05994057655334473,0.01810240373015404,0.3662371933460236,0.02861899323761463,0.04308020696043968,0.2387236356735229,0.020666398108005524,0.05266820266842842
154,0.19508180022239685,0.07370242476463318,0.02069922722876072,0.407076358795166,0.029966738075017933,0.026371009647846225,0.1905667930841446,0.013081536628305912,0.043454106897115714
155,0.3184167444705963,0.10691069066524506,0.01704839058220386,0.09330690652132034,0.040982790291309364,0.2319380789995193,0.16656935214996338,0.013114533387124537,0.011712473817169666
156,0.05999189242720604,0.041658028960227966,0.010415716096758842,0.06860769540071487,0.03421856090426445,0.01687646098434925,0.7502850294113159,0.010628195479512216,0.007318408694118261
157,0.022545052692294117,0.4180776178836823,0.008218216709792614,0.013103307224810123,0.01834305748343468,0.017111076042056084,0.4895831644535065,0.00727401301264763,0.005744515918195248
158,0.09930405020713806,0.1034441664814949,0.021521765738725662,0.10398181527853012,0.023405954241752625,0.027597550302743912,0.5915348529815674,0.019729547202587128,0.009480261243879795
159,0.8992779850959778,0.005208258051425219,0.0020028685685247183,0.06742434948682785,0.0030871760100126266,0.012233608402311802,0.005605306476354599,0.0023935036733746533,0.0027669782284647226
160,0.006438323762267828,0.8008666634559631,0.006061479914933443,0.005083893425762653,0.010993270203471184,0.007265449501574038,0.15768297016620636,0.0027942701708525424,0.0028137334156781435
161,0.028867762535810467,0.04394108429551125,0.009463273920118807,0.2843973040580749,0.013345406390726566,0.01938196644186974,0.5779919624328613,0.01655178889632225,0.006059389561414719
162,0.04134104773402214,0.11496176570653915,0.014724840410053732,0.05037017911672592,0.024364368990063667,0.04005484655499458,0.6836897730827332,0.01767644099891186,0.01281674951314926
163,0.136173814535141,0.2550386488437653,0.018517743796110157,0.0443338118493557,0.040966056287288666,0.05885060504078865,0.3952014744281769,0.02537677437067032,0.025541096925735474
164,0.2356085330247879,0.17473691701889038,0.020282581448554996,0.16180017590522766,0.02784552238881588,0.03450406715273857,0.2957346439361572,0.01867994107306004,0.03080760687589645
165,0.012994573451578615,0.0829048603773117,0.00954181794077158,0.023247057572007183,0.015180143527686598,0.01901140995323658,0.8235989212989807,0.00609152065590024,0.007429704535752534
166,0.1894959807395935,0.11693748831748962,0.020348755642771717,0.19153909385204315,0.16649405658245087,0.06954190135002136,0.21399261057376864,0.01842264086008072,0.013227430172264576
